	sentiment	review_body
322	0	There are a lot of hackers in this game still I bought this for friend and he stated he gets sniped while inside buildings with no windows and what not.
323	-1	"Your goal is to keep your Sim's happy. If you kept every Sim happy you would have no people and all services and be out of money. They would still complain because there are no places for people to live.<br /><br />All they did was upgrade SimCity 1 and somewhat connected the little towns<br /><br />The statements are true no subways and freeways reason: the \\""city's\\"" are too small and go nowhere except a road leading into your \\""city\\"", there are Seaports and trains in some \\""city's\\"" they also lead nowhere.<br /><br />The city sizes are a little smaller than the smallest cities in SimCity 4; SimCity 4 had three size cities.<br /><br />The casinos, Concert Halls, Expos and Street cars are cool but take up a lot of space you do not have it is worse when you add hills and water<br /><br />plan to sit around doing nothing for long periods of time due to the slow loading programs that forces you to be online to play the game yet you can make your game private. Every time you enter into a city your wait time is 9 to 20 min per city to load. I have a 1,000gbs,<br /><br />TIP. Buy the 39.00 and then upgrade once you have your purchase the game will give you the opition.<br /><br />DIFFERENCE BETWEEN LIMITED AND DELUXE:<br />The Deluxe Edition: You get a high speed rail from Germany, a junky police station from Paris and a double decker bus station from England. I have had big ben and the Eiffel tower and the city did not change in any way<br /><br />THE UPGRADE COST for the \\""Deluxe Edition\\"": 20 dollars for all of the above or 10 dollars per item above.<br /><br />I sent 26 thousand crates of TVs to two cities and the city's never got them. Yet the city I sent it from said they sent them. I had to try to do that because the City making the TVs was no longer sending TVs to the Great Work. Hhhehehehehehehe<br /><br />No Churches. This version has sewage that looks like number two throughout the city.<br /><br />¼ of the time I lose what I did in a city. I have several \\""cities\\"" that I can no longer enter because it says error.  After waiting 15min or longer it says cannot enter city or I just get tired of waiting. I did install correctly. The first time I did not but the second time I did. Still had the same problems."
324	0	My daughter and I played this together. Its cute and we had fun. It's kind of limited as far as choices, but not bad. She really loves fashion games and its hard to find some good ones. This one isn't too bad.
325	1	As expected. Fast & easy way to charge your ps store.
326	1	I just started playing this game a couple months ago, but I'm hopelessly addicted. With this I got a ton of new perks like making up to twelve characters on a server, species unlocks (they're only unlocked as long as you're subscribed), ability to send mail with item/money attachments, price drops, up to three crew skills at a time on a character, and a ton more.<br /><br />When you buy it, it comes with a download. Open the download and select &#34;View Keys&#34; or something like that, and it will open a window in your internet browser with the subscription code. Go to the SWTOR website and redeem the code and you'll immediately become a subscriber. Once you've done that, you can delete the download. I think it's only so that they make sure the buying gets the code and not someone else.<br /><br />All in all, I'm very happy I bought this and it's feeding my addiction nicely.
327	0	Some good games, and some bad - would probably buy for someone else if it went on sale, again, though.
328	1	Love it, it keeps me entertained whether 5 minutes or a couple of hours at a time.  Give it a try.
329	0	"Just like so many others, I am on a mac (Leopard 10.5.8 with \\""supported\\"" graphics card) and have been experiencing the freezing horse problem since I downloaded it a few days ago. Seeing a horse, interacting with a horse, and (heaven forbid!) owning a horse is absolutely impossible. I end up having to force quit the game (and you all know how long it takes for the game to restart...ugh). Puppies and kittens are all adorable and wonderful and have creative interactions, i love it! But I did spend my money on this mostly to play with horses.......so.....  I'm also completely disappointed that the game has been out since October and there STILL isn't a fix for this ridiculous problem. I've turned the graphics down all the way (which has resulted in awful gameplay) and it still freezes...so no point in that. I'm going to try and upgrade to Snow Leopard with my fingers crossed that this will fix the problem. If you decide to take the risk, good luck and I hope the game works for you."
330	1	Beautifully made, such fun to play
331	1	"I enjoyed this game. Small problem toward the end when, according to the walkthrough: \\""It will activate and a sunbeam will go through it and it will open a wall area.\\"" Hmm, got the sunbeam but no wall area opened. Got all sparkly like something was there, but I clicked just about every pixel and can't get a \\""wall area\\"" to open so that I can find the final gem and finish the game. Nobody else mentioned this, so it might be just something in my computer that hiccuped at that point and stalled the game. Seems that I was almost done anyway. Again, good game to that point and I recommend it."
332	-1	This is a horrible game! All this does is just freeze on me, every time I went on Create A Sim, at some point it would freeze on me. Sometimes, I actually had luck, and created my family, but then it would freeze once they got into their new home. I am absoutly not impressed with this game. I was so excited and heard good things about this game, and I'm sure its great without the freezing, but otherwise I'm not impressed. I went to uninstall the game then reinstall just having the nightlife expansion pack. But that totally kept bailing on me when I went to the launcher. I would not get this game, and try getting new games of sims other than the double deluxe. Good Luck!
333	1	I was a little skeptical at buying it as a download, especially with the other reviewers that had difficulties but my download went great. The game is fun if you are a sims fan. I got bored of it quite quickly.
334	1	Great set of games!<br /><br />Like others have said, no steam keys for DoW Gold and Dark Crusade which is a bummer. =/<br /><br />My only real complaint is I wish you could see which ones have Steam Keys and which ones don't without having to open up each item link.
335	1	potatoes are awesome and I like pie with extra pie on the side of my wallet so shut the front door
336	0	I have seen many videos on YouTube of this game it seems great but every time Metroplex fires a missile at the Decipticons it crashes on me! I would recommend this game for ps3 and the xbox360 but not for pc to me it was a waste of money to buy this game for pc
337	-1	Game don't work at all in full screen, it just give a black screen and sound stuttering, i've found is a common problem with amd cards like mine (290x) and ea know this since the launch but haven't solved yet.
338	-1	Installs ok but when I go to play it the game does not start. Plus it took over 2 hours to &#34;PC Download&#34; You should be a bit more informative prior to selling this product.
339	-1	DRM issues aside, this game shouldn't have been released so soon, a lot of features are broken. EA should be ashamed.
340	0	none of these downloads work for vista--amazon downloader is not functional on my system
341	1	Keeps my grandson busy.  He absolutely loves this game and plays it all the time.  He calls to tell me what level he is at.
342	0	the 2nd one is good, i liked it alot!<br />but the 3rd one, i cant get anywhere with it. stuck because i cant find some hiden tresure :(
343	1	a lot of fun
344	-1	I was not pleased that I had to download software to open the game.
345	0	Kind of fun in that you can't find to many games anymore that are expressly Rally type games.  Graphics were probably great for it's time and still hold up somewhat. Fun game though.
346	-1	I recently purchased and attempted to play Black Miror 2. The gameplay was enjoyable except for a problem with FREEZING at various parts of the game. After visiting several forums it is quite apparent that MANY people have experienced the same problem. WHERE IS THE PATCH WHICH IS OBVIOUSLY NEEDED? So far, a wste of money, unfortunately. BTW, this is english download version.
347	-1	The game runs like crap even on a gaming computer, the amount of glitches and control errors will drive you crazy. TOTAL waste of money. Pure Junk.
348	-1	This game is not a good one to get from Amazon. The game that they give you is unplayable without a critical patch that you cannot install on top of this version of the game. Buy it on Steam or another service that installs updates for you if you really want to play this game.
349	0	Sniping is always great fun so any game that offers plenty of it has to be a good thing. The sniping in SNIPER ELITE V2 is (as I understand it) pretty realistic. It includes all the conditions that would effect such a task in the real world, including bullet drop, wind speed and direction, body movement etc. There’s no denying the satisfaction when you score a hit, especially a headshot, and this is often augmented by the enjoyable spectacle of the bullet flying through the air in slow-motion towards its target. Personally, I could have lived without the kill-cam’s depiction of the victim’s injuries, but this is only a game so let’s not get too wrapped up in the ethics. Less successful is the close-quarter combat that you are sometimes forced into. The cover-based stealth system is less sophisticated than in some games (Deus Ex: Human Revolution, for example) and aiming at close range can be problematic. This, coupled with a ridiculously keen-eyed AI, can prove frustrating. The graphics are good to very good, with the ruins of a war-torn Berlin particularly well depicted. The story is rather fractured due to the mission-based gameplay but SEV2 isn’t really about story, its about honing your long-range shooting skills, and this it does well.<br /><br />3.5/5
350	-1	Did not like it!  Got it as a gift and my nephew could not get signed on to play even with his mom's help.  Gave her my password stuff to sign in with my account and it still did not work.  Thinking of asking for my money back.
351	0	I had the 95 version..was hoping they had a newer version and now I finally have it..It is not as good as the 7th guest but I like the puzzles and story line...
352	-1	stuck own a level I cant get past but its is a ok game
353	-1	EA stated that this train wreck of a launch would be avoided many times in their press releases. HOLD YOUR MONEY UNTIL EA FIXES THIS!
354	0	It's fun to play but not enough levels
355	-1	haven't been able to play it yet....the computer crashes every time.  Wish I could get my money back on this
356	-1	So I just purchased this digital copy of this game and it's not even working right. It installs and that's as far as it gets, I don't know if it's the windows version or the product itself.
357	-1	I would hold off on buying this digital key. Expansion I 'The Dark Below' should be released sometime in Decemeber (2014). Asper gamestop, Expansion II should be released sometime towards the end of Jan 2015. Its a good game but not worth keeping 4/5 months. That being said its a waist of money.
358	0	This game is ok, but is not as responsive as the older game.  I like the colors better in the old game.  It's too bad that the old software doesn't work with Windows 8.  Also, I can't play full screen with this software on Windows 8.  The cursor disappears.  Not really a fan of this game anymore.  The 'creatures'? Not really exciting.  The older version of this game is much more fun and relaxing. If I had it to do over, I would not buy this game.
359	-1	Never got code
360	0	I love the series and I almost liked it better than the third Westward. BUT I couldn't figure out how to replenish the wood resource. In the third game, you just buy saplings and plant them to build up your forest again. Then there's your replenished supply of wood. But here in the second one, I couldn't for the life of me find any way of replenishing the wood. I ran out early on and looed and looked but none of the buildings I saw sold more saplings or seeds. I could't building anything else since I was out of wood and was stuck. If there was a way around that, I never saw it. I would have given it only two stars for this, but the whole series is decent so I gave in three instead.
361	-1	"Initially this game had a lot of potential.  The crafting system looked great, the fact that weapons dictated your skills made sense but still had a great element of fantasy to it, the graphics are good, the stories starts out interesting, you (generally) just can't plow through mobs like it's 'ezmode', etc....  As it turns out though, it's just a bunch of cosmetics covering up the ugly underneath.<br /><br />Crafting:<br />The crafting system is tedious.  Not insanely tedious, but just enough to make it enough of an exercise in micromanagement that the bang for the buck isn't as rewarding as one might like.  It is nice that you can learn them all (though only two active at a time), but in the end...it's just not worth the effort.<br /><br />Weapons:<br />The weapons/skills make sense, especially for warriors.  What you have in your hands dictates what you can do.  You don't do a lot of stunning with a sword or axe, but your enemies will bleed a lot; put a mace (or two) in your hands and you're cracking skulls and so on.  However, the primary skills get a bit boring quick, and the skills you acquire as you level tend to leave a bit to be desired.  There are generally good trade offs though, and this is one of the highlights of the game overall.<br /><br />Combat:<br />Combat calls for a more interactive role from the player and takes a bit longer.  Even when you level and return to lower level areas, your level is reduced to a level comparable to the area (this has some impact, but I've found I can pretty much plow through areas well below my level, so I see it as more of a 'handicap' than anything else).  Because of the slower combat and the fairly quick respawn rates, if you get yourself into a corner, you either spend a lot of time fighting your way back out, or you teleport (handy), but then have to come back to the location if there is any unfinished business.  After a while, the combat seems to really drag on.  Another point I really have an issue with is howyou are defeated.  In one battle, you can be beat down to the ground, put up a (pathetic) resistance and come out victorious.  In another battle you can be destroying the enemy (until respawns show up), then you retreat a bit, get out of combat momentarily and end up defeated at nearly full health.  Just can't figure that one out.<br /><br />MMO Interaction:<br />The game in many areas is deserted and there is little to no interaction.  In addition, a lot of the actual \\""quests\\"" pretty much require a group which takes forever to do in many cases.  The server I'm on was high population when I joined it...but I'm not sure what constitutes that or if I missed some mass exodus.  Most chat is ignored, or worth ignoring.<br /><br />Leveling:<br />While many of the positive reviews that got me to purchase this game talked about how the game wasn't a grind fest and how you got experience from everything you do (which is true), the most efficient way to level I've found is grinding repeatable events.  Experience from crafting is a good by-product from wandering around and gathering stuff, but the return on investment is questionable.  Experience from regular kills is very low, along with discoveries.  Story line quests provide a significant amount of experience, but there are gaps you have to fill.  The leveling starts out slow...and only gets slower.<br /><br />Overall:<br />Like the title says, a lot of potential gone to waste.  There's a lot of promise in this game, but it just doesn't bring it all together in the end.  Additionally, the forums for the game are another thing.  I posted a topic on how I was rapidly losing interest in the game in the Guild Wars 2 General Discussion, which was promptly \\""infracted\\"" and deleted.  I gave specifics on some of the issues I had, in a professional tone (much the same way I've posted this review), yet I guess criticizing some aspects of the game and telling them because of that you're no longer having fun is against the rules.  Honestly, that's what pushed me to write this review."
362	-1	I CANT BUY BUY PLEASE FIX THIS NOW!!!!
363	-1	Unrealistic controls feel like RC boat and simple detail graffics are a little outdated and need huge improvements when compare to today gamings .
364	-1	so frucking boring
365	0	I had problems running it after download. When I did get it to finally run, it just wasn't worth the effort. Needs to be more difficult
366	0	"\\""This is one journey you will never forget.\\"" First of i must say this game was hyped and my expectations were enormous.<br />That said I honestly did not feel connect at all with both brothers nor did i find the storytelling that impressive(it's good) as some critics made it out to be. The world is gorgeous and feels fleshed out. The puzzles are lacklustre...not once did i feel challenged with one of the puzzles. This game leans heavily on it's story and you being emotionally attached to the brothers, i was not.  What was left is a predictable story and linear game where you hit invisible walls when going slightly of the pad . I was left disappointed when the credits rolled. Though it is not a bad game at all, i would give it a 6/10 and deserves a playthrough. Which will last 3 hours if you take your time. Not worth the full price."
367	-1	Ordered 2 separate $20 PSN cards, as you arent allowed to buy more than 1 of the same value at the same time, for some dumb reason. First one took longer than usual to process, but was available within a few minutes and was valid. Second, went through as usual and made available quicker than the first only to be non-valid. Support?? From what other reviews have said, no direct support for this type of item, and no help/support  option on order receipt or account page on website.
368	1	as expected & as advertised!
369	1	Its pretty awesome didn't have to leave my home to get it, instead of going to a store it was sent right to my email.
370	0	I needed something to do when I surfing the net or downloading music to itunes and this is it. Simple, fun, and ever changing if you don't like simulations stay far far away.
371	-1	A WASTE OF MONEY! Do not...I repeat, DO NOT buy this trash. Tutorial sucks, Gameplay sucks. Carry on.
372	0	the download went just fine and fast, the game is just fine. I would have to say that I'm more into adventure games that don't include HO scenes. To me I feel this game is well suited for 8-10 year olds. I finished the game rather quickly due to the simpleness of it. I use windows 7 pro-64 bit and everything ran just fine. If HOG's are what you like, then yes this would be a great game for you.
373	0	I don't think people should have to pay for new maps, they should be able to just download them like we used to do with old Rainbow Six multiplayer games. Barely anyone is online for Max Payne 3, DLC isn't worth the $$
374	1	i originally bought it to play with my clan members and think it is brilliant, the only downside is that you can only have 4 players at one time, other than that 10/10
375	-1	When I purchased this download there was no indication that sign-in to the Origins site would be required to start the game. I thought I was purchasing the full version with full user rights. The Origins software also prevents Windows from closing without having to go through the added step of closing it. A bad product.
376	-1	Hello EA,<br /><br />AGAIN! YOU DID IT AGAIN!<br />I bought this game now for the second time but again i got banned after 10 min of playing!<br />I want an new serial for premium and the game!<br />Now!
377	-1	Impossible to beat.
378	1	I was doubtful of this game when it first came out and had some reservations about some of its' business ideas. But I gave it a chance and have stuck with it ever since! It just keeps getting better all the time and is fast becoming one of my all time favorites! You can buy as many or as few planes, in addition to the ones that come with this version, as you want or none at all! You get to choose which planes you'll fly, which is very smart imho, and the added income just helps them support the game further. Win win in my book. I very good purchase indeed.
379	1	Dear<br /><br />Thank you for the product could you please cancel the order since i bought another card
380	-1	What a waste of money! SimCity is about single player. Get rid of this online play only deal and I'll buy. Ridiculous.
381	0	the game locked up and it I can't even click on the menu. I have to do a hard shut down. what I was able to play was fun.
382	1	Was a fun game, albeit a bit repetitious.  The detail that went into creating the Paris, Moscow and Washington DC battle fields were spectacular.  I found myself looking for major landmarks (which I found) in these cities.  Great interface and easy to learn.
383	-1	dumb game.
384	1	This game loaded perfectly and with no issues. The graphics are exceptionally good, a good story line, and not too many HO just right. The puzzles were great and not too hard. The movie sequences were very interesting and helpful in understanding the story line. The hint button helps out a lot. The medieval ear and espionage was intriguing. The only regret I have was that it was not the collector's edition because there is a bonus chapter. I will have to find that one as well. I highly recommend this game to any hidden objects game lover and to family and friends. This is really a GREAT GAME!
385	0	Not remotely sandbox. Very very linear...plays out exactly the same way every time. Just not impressive but kids will enjoy it.
386	1	Thanks :)
387	0	I didn't even bother finishing this game. Glitches day one made it unplayable and still the game has so many bugs. I totaled one of my vehicles in the game by running into a sand castle. It is fairly repeatability. Metal bars have as much durability as a wooden plank. It is also too easy. If you play smart, you never die. Graphics are pretty behind, this game had so much potential and kind of lost it. BUY THIS if you can find it on a good sale. great $10-$20 game MAX.
388	0	After playing the game, twice, in 3 days, I was very disappointed. I was expecting a better and longer gameplay than Dragon Age Origins. Don't get me wrong, the graphics are AMAZING, the gameplay incredible, but the time, well, just plain too short. I hope that Dragon Age Inquisition does not disappoint.
389	1	cool game
390	-1	I have been playing Football Manager and Championship Manager before that every single year since year 2000. This is by far the worst FM ever. Saving the game takes too long, and it crashes too often. You have to choose between wasting hours saving the game or wasting hours playing all your games over and over again. Injuries are out of control. My team constantly have at least 5 injuries year around. There are also bugs in the game. Weird things happen during the game. For example, a few times my goalkeeper watched the ball going into the goal slowly.
391	-1	Just bought for my DD, but can't try yet. You must have .NET 2.0 or 4.0 on your system...not sure if most do or not. Have to hunt it down, install, and then see how the game is. UGGH! Amazon should develop a thing that automatically detects if your machine is compatible with a game BEFORE you buy it.<br /><br />So tired of these issues :(<br /><br />D/l is at Microsoft site, FYI. But, good luck getting this game to run, even with the .NET. Junky crap!<br /><br />Edit to ad: Go to ftc complaint assistant dot com and file! Enough with these rip off vendors polluting Amazon's pages.<br /><br />Funny, they were able to successfully install malware, just not the darn game!
392	0	fun but crashes after 3 races
393	0	If you've played Batman: Arkham City and want more, you'll get it here. But I found the AC's DLC (Harle's Revenge) to be a chore and this feels like more of the same, despite the earlier version of the city, new bosses and fast travel. The puzzles, combat, and traversal are largely the same as Arkham City and the story does not seem particularly engaging (I'm a bit burnt out on the Arkham games at the moment, though). The new crime scene reconstruction mechanism wherein Batman can scrub forward and back in the temporal dimension is pretty neat, albeit very much a linear puzzle in essence.
394	-1	I'd love to rate this game higher, but the game stopped working after a week.  After numerous attempts to contact them, I have not even had an acknowledgement that they received a help request.
395	1	fun expansion
396	1	Great
397	1	A very nice game
398	1	This is a true classic. It's unbelievably fun and challenging. When I first bought this for my son over 15 years ago, I was amazed at how many levels it had. The more I watched him play, the more impressed I was with the game. Finally, I tried it myself, and I was addicted! I can't say enough about this game, except to highly, highly recommend it. Truly, one of the best video games of all time.
399	0	gift to Grandson
400	-1	ii Have no Idea why it Invalid Or Used But I Want My Money Back Wish I Can!..Yeah But I Think It's Just Sony
401	0	I love this game don't get me wrong but I recently bought a new computer that has windows 8. It seems to always want to close out of the game when I'm playing. Sometimes it will do it right away and other times I can play for a half hour or longer with no issues.
402	0	It is not very challenging because you can't choose the levels of easy, medium, or difficult.  But...it would be great and interesting with its' cute characters for a younger child or a person that hasn't played many games on the computer before.  I'd buy it again just because it is cute!
403	0	I like the game but it is such a system hog that you have to wait for the lag to play it. I have all the other Youda games and do not have the same problems with them. Youda is known for having great graphics.
404	0	Guacamelee is a unique game by a unique publisher. The plot's quasi interesting, but the mechanics are too specific to the Vita for an enjoyable experience.
405	1	This is awesome because it includes all major expansions as well as other premium events such as double xp, extra in-game assignments, awards etc. I bought this also because I have been waiting on a sale on the DLC. Amazon came through like they always do and I got a major discount on this item during a sale.
406	0	Purchased the game for my son to play, but there were a few problems with it downloading. Downloaded other games with no problem.
407	1	SEGA is awesome, keep delivering digital games to the PC people! I hope more Saturn games come in the future
408	1	Virtual Villagers - The Secret City, is the first game I downloaded.  Amazon made it a breeze and now I wish I could download all my games and movies!<br /><br />Also a FUN game!
409	0	good game, but not good as his predecessor dead space 2. If you like to play co-op with one friend its a good choice. Middle gameplay and story is not so exciting.
410	1	it works great on windows 8.1
411	-1	I cant believe i spent $25 on this worthless THING!!!! Next time i will NEVER EVER buy anything from amazon AGAIN! I am so surprised that they would even have a scam like this. Dont waste your money on this, I fell so stupid that i even bought this. Sham on me...
412	-1	Its really fun filling out the link over and over to have nothing happen! Somebody should fix this. It is very annoying!
413	1	Will you survive?<br /><br />Terrifying. Heart-pounding. The fabric of nightmares.<br /><br />Dying Light is in essence, FRIGHTENING. This is horror done right.<br /><br />Harran has recently hit an economic boom thanks to the discovery of oil beneath its soils. With this black gold now within the governmment's possession, development began and western influence creeped in and slowly took over. And then the plague hit. Rabies. No one expected someone to weaponize the virus...but they did.<br /><br />Crane. That's you. You're him. GRE Operative working undercover between warring factions in the epicenter of the Rabies plague; you're mission is to extricate a file containing delicate information in regards to the weaponization of this virus, pertinent to national security.<br /><br />As you progress the game, your skills increase exponentially. Running up walls, using a grappling hook to fly from building to building, vaulting over enemies, and somersaulting to land high jumps all become routine. You are able to modify various weaponry found with a plethora of blueprints that add DoT effects and increased damage for crafted equipment that really feels epic.<br /><br />Speaking of equipment, Dying Light has tons of it. You have plenty of melee weapons and ranged ordinance that are tweakable with blueprints to give you just the right amount of variety to keep the flow of the game engaging and never feeling stagnant.<br /><br />Stale. That's something you'll never feel when playing. The ambiance of an infected Harran and the hyper-realistic quality of Techland's Chrome 6 engine are to be commended. It is unbelievable what maximum settings do for atmosphere here. Everything is lush; movements have fluidity and polish while shadows, flames, electric currents, water, oil slicks, billowing smoke, flapping flags, and even birds in the air, all add to an intensely sinister and nightmarish reality that does an amazing job at mounting tension and giving you a jolt of terror.<br /><br />The music has a very eerie 80s synth-pop slash modern era dubstep hybrid feel to it, giving the game itself this ever-present dark cloud that looms constantly, ever present and promising the player a carnival wrought with fear and blood. I can't recommend highly enough the importance of playing this game with good audio equipment. The sound work on this game is truly topnotch. Playing at night in the dark with the volume cranked up really does induce goose bumps. Hearing a volatile scream echo in the hallways while walking through a multi-leveled abandon building is nerve wracking. The sounds of a Demolisher rounding his charge will make your blood curdle. And the infected toddlers in Sector 0..their cries will make you shutter.<br /><br />Having enjoyed this genre since Resident Evil on Playstation, and with my all time favorite being The Last of Us, I would have to say that Dying Light is a serious contender for one of the greatest in the category. It is a superb experience, and it can truly be horrifying. The intense combat mechanics, the ominous music, the hyper-real visual effects and great voice work all make for one white-knuckle, high octane pulse pounding thrill ride. Remember: safety in numbers. Zombies are easy 1 on 1, but as soon as there is more than 1..the game changes, drastically.<br /><br />Good night..and good luck./><br />The music has a very eerie 80s synth-pop slash modern era dubstep hybrid feel to it, giving the game itself this ever-present dark cloud that looms constantly, ever present and promising the player a carnival wrought with fear and blood. I can't recommend highly enough the importance of playing this game with good audio equipment. The sound work on this game is truly topnotch. Playing at night in the dark with the volume cranked up really does induce goose bumps. Hearing a volatile scream echo in the hallways while walking through a multi-leveled abandon building is nerve wracking. The sounds of a Demolisher rounding his charge will make your blood curdle. And the infected toddlers in Sector 0..their cries will make you shutter.<br /><br />Having enjoyed this genre since Resident Evil on Playstation, and with my all time favorite being The Last of Us, I would have to say that Dying Light is a serious contender for one of the greatest in the category. It is a superb experience, and it can truly be horrifying. The intense combat mechanics, the ominous music, the hyper-real visual effects and great voice work all make for one white-knuckle, high octane pulse pounding thrill ride. Remember: safety in numbers. Zombies are easy 1 on 1, but as soon as there is more than 1..the game changes, drastically.<br /><br />Good night..and good luck.
414	1	this game was on my mind for a while and amazon gave me the best bang for my buck<br />this is the best series besides the total war series
415	0	Haven't reached the end yet, but I watched the spoiler before buying. Enjoying it for the most part, I thought it was a little racist that the one Latino character is all full of himself and swears at you. It'd be nice to have vehicle portions like in the first 2 games, but I like that you can mod your guns again, this was there in the first, but not the second. Game play seems like a compromise of the best features between the first and second Mass Effects. I heard that people got opinionated over the issue of homosexuality in the game, now I can see why. The first 2 games referenced it some, but it seems more prominent in this one. A little annoying but what ever. I greatly enjoy the multi-player aspect of the game even with it taking forever to call home to mommy and ask EA if it is all right for you to play your game. Also EA/Origin servers take 2-5 minutes to respond before you can 1-play the game, 2-play the game with dlc, 3-play online. Even with a good internet connection it will sometimes loose connection and tell you how terrible of a person you are and that you can't play dlc anymore. It makes me want to use a cracked version of it just because the DRM is a bigger issue to the people that buy the game than to those who pirate it.<br />I'd buy it again... if it was on sale.
416	1	I got this item for .98 from  Amazon, so I took a chance.  One of the things I like about the best is that it has a mode for children, too.  My niece, 8 and her brother, 5, both enjoy it.  Beside playing the game, they also just like to dress up the window mannequins. We each play under our own names, so no problem.  If you like time management games, this is fun, and there are new costumes and new upgrades at each level.
417	1	Muy recomendable
418	1	I was able to get this on sale, which made it way worth it! Playing these games takes me back to middle school!
419	1	This was my first RPG years ago. I finally found it on disc and bought it. It is a neat little game if you just starting out in RPG. For a beginner, I do recommend it!
420	0	but still some fun. nothing near the quality of say, Need for speed francise,<br /> but considering the low price I paid a decent value.
421	-1	Absolutely not worth the  price, no better A.I, just 3 (3!!!)  more missions, the possibility of a couple o different suits (just visual differences, no improvements) for soldiers, no bugs solving ( aliens still firing trough walls...)
422	1	Nice. fast. thick. solid. tight. literally it was as easy as buying it. code immediately. very nice. good buy. cool
423	1	TERA Online is a pretty standard MMORPG - think World of Warcraft.  The benefits of TERA, however, are that the graphics are much improved, the UI (User Interface) is much nicer and the game overall feels newer and more streamlined.  The fact that it went free to play with keeping all of the enjoyment of the paid version is also a bonus.<br /><br />The things I like about TERA is the community, the graphics, the world, and how easy it is to pick up and play.  Each class feels unique and there is something for everyone.  I also like being able to team up and dig into the big monsters or raid a dungeon for the rewards.<br /><br />What I don't like about this game is that it follows a standard MMORPG model, so much of it feels tired and done before.  There isn't anything too revolutionary.  There aren't any exciting things to do besides fight and level up and move from area to area. The combat system is nice, but when you realize it is the same as any other combat system except you're automatically moving the camera with your mouse without having to hold it down to look/move.  There's still mounts, spells abilities, parties, monsters, dungeons, PVP, PVE, and everything else you'd expect from an MMORPG.<br /><br />If you're looking to play a social online game with these themes, dump the subscription-based games and go F2P with TERA, you will not be disappointed.  If you do want something more developed and more original and exciting than the standard MMORPG, then this is not for you.  What it does, however, it does well.
424	0	Not enough space on fire tv
425	1	Many professional reviews gave lower marks to KZ:M on release because of its unerring similarity to its console/PC shooter counterparts. It looks, sounds and plays just like you would expect from a modern military shooter on the PS3. For most people, this is Sony's (Western) promise for the PS Vita fulfilled--console/cinematic quality gaming on the go, a promise they began with the PSP but didn't quite fulfill until now.  KZ:M is one of the premier games that makes a case for the Vita's incredible processing power and dual analog setup, providing a heavy yet tight control scheme and offering a visual presentation on par with current gen AAA titles, if ever slightly diminished in feel and looks. Diminished, but still well defined: this is still one of the most technically accomplished, visually stunning titles on any mobile platform, and it plays very well.  Beyond the usual game modes you would expect in MP, such as FFA, TDM and Warzone, Killzone's signature take on rotating-objective based fragging, the single player portion of the title is no slouch. Offering 9 well paced, moderately lengthy missions with plenty of branching approaches, varied environments and plenty of ways to take on opponents, it is a lengthy campaign, make no mistake. This is before the other Contracts you can take on to earn more cash while playing with a specific loadout, various playstyles and completing extra objectives.  All this feeds into a loop of instant reward for your efforts--score headshots, stealth through areas, melee opponents, whatever it is, you are rewarded with cash. Cash is a shared pool between SP and MP, letting you build up an arsenal of weapons and gear to suit your playstyle/situation.  The VAN-guards are an excellent addition, and you'll soon discover every one has their use. Classic standbys like the Carapace personal shield return from Killzone, while others like the Mantis Engine are downright cruel and fun to use (if a bit broken in MP).  As of patch 1.08, Botzone has been introduced for a reasonable price of $2.50 as DLC. It's an excellent addition to KZ:M that truly elevates it to portable classic--play MP everywhere you go with or without internet. The AI both in SP and MP is believable and animated well, providing a stiff but surmountable challenge.  You could write this off as another military shooter with sci-fi trappings, but the fact that it's done so well and, moreover, plays to the strengths of the PS Vita's mobile nature makes it a must buy for every owner, unless you're absolutely opposed to the FPS genre.
426	-1	Second Life, once the premiere virtual world, has remained a technical wonder.  Today, however, has a bad case of faded glory.  For all it's technical expertise it has allowed it's customer support fade away.  Would I link Amazon and Second Life, NOT EVER! Could I recommend Second Life to my friends and/or co-workers, NOT ANY MORE!  Is SL still fun?  I suppose so if you enjoy dancing to the tune of a dinosaur with indigestion.  Sorry SL - once upon a time I really loved you.  Now I just tolerate you.
427	0	Seeing Rapure before the big disaster was definitely a thrill.What a beautiful place!Such nostalgia for anyone who ever played the original Bioshock! Booker is a noireish detective with seemingly no memory of the events of Infinite.Elizabeth is a tough Dame who apparently needs Booker's help.The Raptue portrayed in this game melds the original Bioshock with elements of Bioshock Infinate & cause one to think some sort of time-space event has occurred.Very interesting .The disasters that result in Raptue's downfall are pending but have not yet come to fruition.The story draws you in slowly but surely &  gains your full interest & then much too quickly ends in another surprise ending.<br />And that is my problem with it.A premature ending which leaves you hanging just when you are really getting into the game.You really want more.And to my mind the ending makes Elizabeth look like a vicious,spiteful (but still very attractive ) villainess. Time will tell if part two will resolve matters satisfactorily.I really hope so,because there is so much potential here.
428	-1	Do not buy it.
429	-1	I have played all the sim city games. I still have the original on my computer, and I enjoyed Sim City 4 Deluxe quite a bit. This game is a pain to even play single player, servers are constantly full or crashing, there are way more restrictions on what you can build, Sim City 4 is better in almost every aspect, learn from my mistake and don't but this crappy product.
430	-1	Not running under W7 64bits.<br />Lot of entrys on forums on internet.<br />Someone should consider to try to solve this issue.
