	sentiment	review_body
309	-1	I paid twice for the same product, only received one psn card.  I want my money back or another psn card!
310	-1	I am a fan of the games!  I love Tomb Raider.  However downloading took 2 days!  And after I started playing it, it crashed on the 3rd scenario.  Tried downloading it again, which took another two days (changed settings so that my laptop wouldn't sleep or hibernate or even darken the screen) and same results, even after starting a new game.<br />But it was definitely a great demo for the price!
311	-1	Do not purchase the online code option from Amazon! It will take it forever to process. I have currently been waiting over an hour and a half for the code and have filed numerous emails with Amazon concerning this matter and have gotten NO replies! It would be much easier to just pay the extra 10 bucks to xbox/microsoft and not have this problem. Thought I was getting a deal but this is a pain! Think I am just going to cancel this and pay the extra 10 bucks to xbox as soon as the 2 hour processing limit hits.
312	0	"This is a fun game to play mixing hidden object searches, mini puzzles, and the need to combine inventory items from several scenes to solve more complex puzzles.  I enjoyed playing the game, but as the other reviewer mentioned, some of the puzzles did not provide enough instruction.  Solving some of the puzzles was, therefore, a little more challenging that it needed to be.  You were also forced to backtrack around the castle so many times to collect all the inventory items needed to solve each puzzle that it became a little tedious searching for another area with \\""glittering lights\\"" indicating the need to find an object or solve a puzzle.  I also felt that this was not the most logical game I have played, so I had to resort to internet hints at least four times to figure out what to do next.  What I did like about the game was that the object searches were challenging -- no so much as to make it impossible, but I defy anyone to complete the hidden object portion of the game without resorting to the hint function at least once.  The biggest deal breaker for me is that the entire game took me less than two hours to play.  Believe me, by that time I was happy to see it end.  Therefore, I can't recommend highly.  I would, however, recommend Mystery Case Files, Dire Grove and Midnight Mysteries, the Salem Witch Trials."
313	0	I really like the idea. But 1st, I wanted a pale skin but this skin is really dark.  You can paint over it really carefully but why would I want to do that when I had to pay for it? 2nd, there are only 3 items that comes with the whole set.  Skin, dress, and chaos blades on the back.  Yes, this is enough to describe him, but most other costume pack comes with 4 or 5 items so you can use more out of it for your next customized costumes.  I'd recommend Assassin's creed costume over this for the same money, that one looks really good zoomed in and out.  This one doesn't really stand out from zoomed out screen.  Only thing that I'm not upset about the purchase is the fact that it is kratos, and it can be used on LBP2.  If not, I would regret the purchase of $2.
314	0	Playstation 3 is an outstanding videogame e its games also too, but Playstation Plus just offers the worst games ever or the games that is cheap or old. The &#34;new&#34; games offered have poor quality. The discounts is just present in a few number of games.<br /><br />Not guilt of Amazon... Just a note...<br /><br />Regards...
315	-1	One of the most disappointing games... in history.
316	1	You really can't go wrong with a bundle packaged like this.<br />There's not much to say besides that you're getting tons and tons of value and more gameplay hours with the GOTY edition and the season passes for BL2
317	-1	At the end of the day this is a 4 year old game being sold for 30 dollars.<br /><br />Sure, this is probably the lowest price we'll see for this game (or bioware points) for quite awhile, but we as customers should not encourage this sort of business practice if we want fair value in the future.<br /><br />With that said, the Mass Effect series is one that is well worth a playthrough, and if EA ever decides to put up the entire 3 game series + DLC up at one price--that is fair in relation to the normal videogame market--then I'd encourage anyone to pick them up.
318	1	for years this is how I distress and shake off the ravages of the day from husband to kids to work
319	-1	"It's a poor continuance of the sword of the stars games. It's glitchy at best and constantly crashes. It's also missing the missions/scenarios that the previous versions of the game included. In fact if you go to the scenario button, there are no scenarios listed at all. Then there is the ease of use that the previous versions had. No longer can you simply select a fleet and send it where you want it to go. Gone is the point and click on the technologies that you want and many of these \\""technologies\\"" don't even work. Nothing in the game is intuitive as in the previous sword of the stars series of games and there is often no way to use many functions or they just don't work at all. Even though the rendering of the ships may be a little more detailed, that is no reson to get this game that is broken from the start and has no game support at all. Don't buy this game"
320	0	I got this when it was on sale... it is a good buy when it is on sale, so I recommend waiting for the sale time if you like these kind of games :)
321	-1	So I tried to buy this, but Amazon.com don't allow digital downloads for customers outside the U.S.. I mean, how stupid is that? It's not like they're shipping it to my home address, plus there is NO OTHER WAY to buy this game, since the developer website only has Amazon as an option.    Reflexive have basically copped out of putting any effort into selling games, letting Amazon do all the work for them, and in the process effectively blacklisting any non-American customers.    Guess I'll have to take my business elsewhere, as they say.
322	-1	I did not purchase this.  Somebody hacked into my account!
323	1	Great
324	1	There's great games, and then there's the Demon's/Dark Souls games. Got this on sale, beat it a long time ago, but wanted to relive the experience. It says something when people still play it.
325	1	Love sims!!!
326	0	I had to get this because my 2008 version can't be applied to Windows 8.1.  These technical annoyances and inconveniences are a major dissatisfaction with this industry.<br />As for the content of the download:  it's got fewer games than the 2008 version.  My biggest disappointment being that it doesn't have the game Tarot.  That was a favorite.<br />As for play, it still has a steep computer bias against natural hands and the human player.
327	0	Needs more wepon types maybe a rocket launcher.
328	0	Help topics.<br />There is not enough explanation of how to use the product  to realize its full enjoyment, I cannot find anything in the software to explain how to use the product to full advantage.
329	-1	I just recently purchase this game 5/30/13 and for the first 5 minutes or so it was fun but it's pretty much the same thing over and over and over again.<br />First map and only map I've played was the zombie map. First of no one was online, the only way to really play multilayer is to go to the forum and find people who wants to play.<br /><br />The game play itself was below average and there is no way to turn up the brightness of the game at least from the game play menu or from the main menu. I also didn't like the third person view. On the zombie map it takes nearly 2-3 clips just to kill one zombie, also head shot does not make any of a difference. Sounds weird but one shot to the head makes their head explodes but yet they will still follow you around until you empty out 2-3 clips on them.
330	1	Works just as I remember it! I'm running a AMD 7770 with a Phenom II processor. I know it's not top of the line and that might be why it works on my machine. If you have a video card that is any newer than mine you might want to check around, but like I said it works great for me!
331	-1	I put some hours into this game, and it's a very nice looking game. But it boils down to the map size just being WAY too small.
332	-1	After finally getting the game to run under Windows 7, I was rather surprised to complete the entire game in about 10 hours.
333	1	Just as my title suggests, buying this digitally is much easier than buying one at the store. I understand that you can directly add funds to your PSN buy just putting your card number in, but i was having some problems with it and intern just bought this card. Once you pay for it here on Amazon it just gives the code ready to use.
334	0	Edited to condense, and take the personal rancor out of it.    Pros:  This game is fun to play.  I could feel the tension as my fragile squad tiptoed into a world filled with nasty people-eating baddies in every shadow.  Advance too quickly, you die.  Advance too slowly, everyone else dies and you lose. Range, line of sight, fire zones, proper use of cover, and the delicate balance between caution and aggression are all factors in making proper tactical decisions.    The technology progression is an integral part of the strategy element.  Put time and money into your interceptors or you can't shoot down UFOs.  Too much into your interceptors, and your troops will be underpowered, and lose the ground war.    Cons:  It has been made deliberately incompatible with Windows XP (Don't worry, you can find a workaround if you google it).  Floaters can be floating literally right over you, raining fire down on you, but you won't be able to see them.  The game decides there is no line of sight.  There is not very much variety to the missions.  You do the same thing over and over, which is why, even with settings to change and stats to randomize, replayability for me is somewhat limited.  The highest difficulty levels make it harder, but not better.      Other:  Installation took about 17 hours over 3Mb adsl.  My experience with Steam, which is *required* to run this game, has been the stuff of nightmares.  It did this attempted bit-torrent emulation, which spent most of its time waiting, and downloading something between a few Kb and absolutely nothing.  Also, your game installation location is locked into place when you install Steam.  There's no flexibility with it, even if you run out of room.  I had to uninstall and reinstall my entire steam library (not included in the 17 hours).  I've actually had to do that several times, as Steams seems to periodically just forget games that you have installed.he delicate balance between caution and aggression are all factors in making proper tactical decisions.<br /><br />If you advance too quickly, you may give the aliens free first shots on you when you find them.  If you don't advance quickly enough, you may fail the mission objectives, which can include protecting civilians, rescuing high value personnel, or disabling bombs before they explode.<br /><br />The technology progression is an integral part of the strategy element.  Fail to plan right, and the UFOs become too big for interceptors to shoot down.  Not only do the nation sponsors begin to feel panic, but then the UFOs you failed to shoot down come back and shoot down your satellites.  Invest too much in your UFOs though, and you may find your squad inadequate to the task of winning the war on the ground.<br /><br />Some downsides:<br /><br />Once you have played through a few missions, you will begin seeing familiar mission maps over again.  There don't appear to be all that many options.  I am still reasonably satisfied with the number and variety of maps, but I feel that it decreases its replayability for me in the long run.  More terrain than just city or forest would be nice too.  Rivers and Swamps could be fun.  Perhaps more content will be added here in the future?<br /><br />Line of sight can be glitchy, particularly with floaters.  They can be right in front of you, but if they are floating one or two space units above you, you may not have a valid line of sight to fire at them, even while they are raining fire on you.  Hopefully this gets patched.
335	0	This is a tough review to write.  The graphics are stunning and the story line interesting.  Truly, the only complaint I have about this game is that it is mainly ALL hidden object.  For every move you make, there's a HO scene to go through.  I prefer a more balanced game; after HO scene #10 I found myself just clicking around to get out of it. If you like a lot of HO scenes, then this is the game for you.
336	0	Although I have enjoyed Tomb Raider in past, this edition seemed more like a DVD movie animation with a bit of gaming thrown in. I found myself spending a lot of my gaming time with my hands resting on the arms of my chair. The cut scenes are too many and too long, in my opinion.<br /><br />Technically I had a couple of lock-up incidents at critical moments. However those seemed to abate when I lowered the graphics quality a bit.<br /><br />Regarding graphics; probably the strongest point of the game. The graphics are quite beautiful and nicely rendered.<br /><br />Overall gaming experience: Meh, pretty average.
337	1	This is a fine game on it's own, but if you (like me) are expecting it to be like Cradle of Persia, you will probably be disappointed.  It is a typical match-3-by-swapping-adjacent-tiles game and not a connect-the-matching-tiles game like COP.  Also, in my 30 minute trial, I noticed no bonus play.  You do, however build a city and collect power-ups by matching.  For me, though, this game was just too much like every other match 3 game I've played before.
338	-1	The download is from origin sadly. There was so much wrong with the software I was given. Even battle log wasn't working. I contacted origin and they still have not answered on how to fix it. I am extremely disappointed in this purchase.
339	1	Do you like pwning noobs? Of course you do. This card here allows you to do that. You buy it, you get the code, you put it into your xbox 360 menu crap, then bam! you can pwn noobs.  This card gives you 12 months.  12 MONTHS!  That's a whole year, guys. But wait, it gives you ONE MORE MONTH, giving you a grand total of 1 YEAR PLUS 1 MONTH.  You can destroy the little children and big noobs for a whole year and a month!  What more can you ask for?  Can't go wrong with this, guys.
340	-1	Program didn't even run on Steam. Useless.
341	-1	The game wouldnt even download amazon sucks. I would like for them to try to re-download the game its my son's favorite.
342	0	The game is good. However, still prefer battlefield3. Black ops is just shooting, not that fun. Although the zombies are very entertaining.
343	1	UPDATE THE SECOND: In case anyone was wondering, the game works fine with Lion.<br /><br />----<br /><br />UPDATE: After a lot of testing, I experience regular crashes when in the Warden's Peak (DLC) area, and ALSO when using the staff which comes from the area, elsewhere. The rest of the game w/o the staff seems to be back to perfect stability. Warden's Peak was still playable, just annoying. Save often. Hopefully there will be an update... though I wouldn't hold my breath. I don't believe that expansion was ever very reliable. This version may simply be emulating the Windows bugs a bit too well.<br /><br />----<br /><br />I bought the Standard Edition, and then the Ultimate Edition... and THEN it went on sale. (And this after buying it for the PS3 when it came out.) But I'm not too bitter. ;)<br /><br />I'm running the game on a 2011 base model iMac, and it works great, for the most part. I can put the resolution up to full, crank all the graphics, anti-aliasing, and textures up to the highest setting and use the frame-buffer effects. It looks fabulous and doesn't slow down any. It does crash on occasion, though, with all that on, especially in some of the DLC areas. It's a hard crash, too. You'll have to use the activity monitor to force quit, unless you want Dragon Age music playing in the background forevermore.<br /><br />I had no problems with the standard campaign, no matter what I turned up.<br /><br />However, it's still a fabulous game, and it looks great. I would not hesitate to buy it (obviously, heh) if you have a powerful mac and you're at all interested in RPGs. Just tone down the effects if you start noticing any crashes. With just full resolution, it still looks good and I have no problems.
344	1	This is cheaper than any I've seen. Was instant, no code problems, just enter and game on!! Really saved time and money!!
345	0	I've been a big fan of the Earth series since Earth 2140, so I was excited to finally get this at a discount. I had fun at first, but the more I played, the more issues became apparent. In a nutshell, the game feels like it was rushed.<br /><br />First of all, you're not allowed to play the UCS or alien campaigns until you complete both the ED and LC campaigns first. It doesn't seem like that big of a deal, but if your favorite faction has always been the UCS like me, it becomes really frustrating, especially when you get stuck on the ridiculously difficult final missions, especially for the LC campaign. More on that later.<br /><br />The story seemed like a good idea, but its execution leaves a lot to be desired. It's not so much the cheap animations with the goldfish mouth movements or even the terrible, terrible, TERRIBLE acting, but how uninspired and lacking the story itself is. Both the ED and UCS campaigns have one &#34;hero&#34; protagonist unit and both of them are betrayed by their respective corrupt governments. Earth 2150 had a more minimalist story without any characters or dialogue in it, but as the war progressed, you would get entertaining cutscenes about your progress. It's hard to beat StarCraft, sure, but blatantly ripping that game off is not the answer. Even the aliens, from their conception to some of their unit/building designs, seem like a pale imitation of the Zerg.<br /><br />The game is also plagued by bugs, despite having been patched several times already. One I noticed is that upgrading an LC battle module's weapon to the magneto piercing weapon or the ultrasonic wave emitter, it will NEVER fire on enemy units in range. The weapons work fine on any of the units that can equip them, but it's troubling how no one who could fix this was informed.<br /><br />Another major problem is something you don't notice until the final mission of the LC campaign, titled &#34;The Prisoners&#34;. Basically, you get 20 minutes to build up your base and forces before the AI starts raining ballistic missiles on your base. I had to restart this mission twice before figuring out that I had to build several Apollo missile defense units to intercept the missiles. But the problem persists. I built 30 (not a typo, THIRTY) units and built an effective net over my entire base. I thought that was the end of the problem, but no. I'm not exactly sure why, but my units seem to fail to intercept the ballistic missiles about 80% of the time. I move them around, I bunch them around where the missile hits, I move flying units closer so that they'd be able to &#34;see&#34; the missile coming earlier. It basically comes down to reloading at every failure, saving at every success and a lot of luck. One of your units has to be facing the right direction while in the right spot. It has to be a bug. If it was just an accuracy calculation, they would at least try to shoot the missiles down and miss. As it is, this issue is preventing me from accessing the UCS campaign. Maybe the missiles will stop eventually and I'll be able to rebuild the entire base, but I really don't have that much faith in the game being fair.<br /><br />The AI even gets to fire the missiles without having a unit around to set a target, while this game obtusely forces the player to have a unit in range. You can fire ballistic missiles anywhere in the map, but it's been my experience that if you don't see the enemy get destroyed by it by having a unit in range, you wasted your missile. This wasn't even an issue in the DOS version of Earth 2140. How could they mess it up so badly? Did they have any QA testing at all?<br /><br />There's a lot of other little things. Some things are counter-intuitive, like being given control of the Crion before you can research it and read the description that tells you it needs to land before it can fire. If you try to give a movement order with the uppermost or rightmost part of the minimap, the screen will annoyingly scroll up or right respectively. The campaign missions lack variety. The UCS doesn't show up once in the ED campaign, which is inexcusable. The campaigns are also rather short at 7 missions per faction, so just as you finish unlocking all of the technologies, you barely get to use them.<br /><br />As for multiplayer, I haven't tried it. I had to wait a weekend after contacting GOG to send me an activation code, but it doesn't connect to the server at all. I'm sure there are private servers to connect to, but it just doesn't work out of the box.<br /><br />On the plus side, the graphics and animations look really good for the most part. You can customize your key mapping, unlike so many modern PC games ported from console development. And the game is actually pretty fun when you're not dealing with one of its many issues. It's just that there are better 3D RTS options with more polish and less problems. Like Earth 2150.
346	1	Very good game, the stories is very well told and the possibility of open world is great! Encnata I am totally satisfied with this new release
347	-1	This morning I wanted to make a couple of batches of cookies, but the timer on my kenmore oven had broke yet again.  It's a fantastic recipe from a friend whose family has been making these ginger snaps for generations and they taste fantastic.<br /><br />Doing some research, I found a large number of indications that the wait for the servers to respond to this game is 20 minutes.  Not wanting to wait for Amazon's super fast prime delivery or venture out on a windy day, I quickly purchased and downloaded this game.<br /><br />Every single batch of my cookies have burnt.  Now, I still can't play the game and my house smells like burnt failure.
348	0	"I ran into all kinds of problems when trying to run LA Noire. I looked all over the internet for a solution but nothing worked... until I realized something.<br /><br />When I started LANoire (after installing the mandatory patch and having the game not work) I went to the LANLauncher -> Options -> Renderer. It was defaulted to DirectX 9. I CLICKED THE DROP BOX AND SELECTED DIRECTX 11.<br /><br />I then started the game and everything worked! The game is still not running smoothly due to poor frame rates, but I am finally able to play. You should still \\""run as administrator\\"" when you boot up the game.<br /><br />I hope this helps!"
349	1	This is without a doubt the best Castlevania game ever made.  The story and voice acting are top notch.  With that being said this is not a child's game,  is definetly rated M for a reason.  The graphics are amazing which allows for amazing visuals, fluid combat and awsome violence when killing demons.  Also, the weapons and the upgrades are awesome,  you will love this game.  Finally, they are going to be making Lords of Shadow II, judging how good this game is, I will probably get that as well.  Get it you won't be disappointed.  Purchase it on Amazon, activate the Key on Steam and download it. (Best way to get it.)
350	0	I did not give it a 5 star rating because you guys should give at least a 1,000 more funds on that starter pack. On BFH forums people get 5k for 6$ & I know you guys know this but I think that if you guys gives 1k funds more on the small pack it will sell more.
351	0	"This game is okay. I have most of the \\""diner dash\\"" games and enjoy those. This one seems quite a bit less intriguing to me. If you like things to do over and over and just not think (which is what most of the diner dash games are). However, with the Diner Dash games you actually get to use some strategy, such as choosing which type of \\""power up\\"" you would like and on some of them you get to choose what order you get to do the decorations in and such. My favorite of the Diner Dash games is \\""Cooking Dash.\\""  I would recommend that game over this one. I just wish that I could find a game that had a little more to it.    If anyone knows of a game that has more thinking involved and not just repetition I would appreciate recommendations!! Thanks!    I should add that for the price of $6.99 (I have read others getting .99 games--I haven't come across any of those) it isn't that bad of a deal. Not to mention it can be downloaded immediately and you don't have to wait for it to come in the mail."
352	-1	While the updated graphics engine is top notch, the porting of this console-based classic is wrought with problems that are too distracting to ignore.  At first the control-scheme lags--something you simply won't used to if you are fan of the fast-paced arcade action of the earlier titles--but somehow, at least for me, all of my buttons have been remapped and there is no way to reassign them without going into the coding itself; and even then I have not been successful in reassigning the controller buttons.  Of course, since the Logitech controller I am using worked just fine from the beginning (and does not experience any problems when I use it with, say, emulators) this issue is too great to overlook.  Coupled with the fact that Steam has not responded to my inquiry as to how the button-mapping problem could have occurred in the first place and what I can do to remedy the situation and I am ready to dismiss Steam as a legitimate entertainment provider.<br /><br />I was greatly looking forward to enjoying some reminiscent THPS action, especially in some of my favorite levels, but it seems that the team(s) behind this port care not about the die-hard fans of the original series.
353	0	didn't magically turn me into a Rocksmith  like it says but ok.  We can't all be Stevie Ray Vaughan
354	1	did the job.
355	0	This game is fun, and I learned how to play Spades using this game! It's a great way to learn the game if you've never played Spades before. However, the game is very unimpressive visually. The resolution is low. The graphics are bad quality. And as another reviewer stated, you can't see the final score! I'm not quite sure how they overlooked that problem. But, the game is still a lot of fun to play, which is why I'm giving it 3 stars.
356	0	"I purchased this because I really enjoy aquariums and the ambiance they create, but don't have the time to keep up with a real one.  It is relaxing to have the aquarium running on my tv while doing things around the house.  My 7 year old likes to feed \\""his\\"" fish and just look at them.  Overall not a bad product and affordable enough to take the risk to see if you like it.  If you like aquariums, you'll like this download."
357	0	Honestly not too impressed with this game. its just your typical run of the mill, little creativity. boarderlands is a way better game of this style pluss is has multiplayer capability. but i recoment buying the platform version. but then again im not really a pc gamer.
358	-1	I have a new computer and this game still has given me so many issues I don't even know where to begin.  (Not to mention NO live tech support)  I'll just share the final issue; I finally bought the game because after three days of trying different stuff I couldn't get the 7 day free trial to work.  THEN the game works fine.  NOW it tells me my 7 day trial is over go buy the game.  WTF! I already bought the game!  I don't have much time to play vids and for the money I spend I expect a product that works when I want to use it.  Two Thumbs way down.
359	1	While I could save a few extra bucks looking for the $35/year deals I just don't have the time to watch and jump on those deals.  This membership was a great value for the cost saving me at least a few bucks and I don't have to worry about renewal for a while now.
360	-1	I thought I could handle an aged game. I was wrong....
361	1	Easy to buy and delivery almost instantly! Very good alternative if you dont have a shop near you, and you save 1 cent
362	0	you need a controller if you want to play this game, i had it for playstation then got rid of it but bought this agian and is pretty much impossible to play without a controller... and i'm a pc gamer and this is impossible to play with out one, but other than that really fun game it gets a 5 stars for game wise but for pc 3, considering u NEED a controller
363	1	Fast n easy
364	0	It is really really fun, a great price, but for me it is really hard. I got it because i watched Pewdiepie play it and i it looked fun, but i just get pissed cause i cant do that arrow, number key, thing.
365	0	Some new stuff, but nothing amazing.<br />New planes<br />New locations<br />A Couple New management items.<br /><br />Glad I was able to get this for free with some amazon credit, I would have been upset if I paid for it.
366	-1	A bad launch combine with EA's horrible support and attitude is unacceptable.  The game is a pretty sorry state, in order to allow people to log some functions have been disabled.<br /><br />  The logic used to model traffic seems very odd.  Drivers can be seen pulling U-turns constantly at intersections clogging traffic and sometimes just stopping in the middle of the road altogether causing gridlock behind them.  Water is not being replenished by rain and trade depots stop trading.  It's been a laundry list of problems.
367	0	This game could be epic if they included bigger maps. I actually really enjoy the game and really want to give it five stars, but without bigger maps I just cant do it.
368	1	Excitement and excelent game!!! We can use all kind of weapons, contundents, knives, swords or firearms, and the adventure and story is very good...
369	1	Really good bundle, it´s a must have for 12 bucks.<br />It´s a shame that Borderlands 2 is not goty but it´s still a very good offer.
370	0	They've taken a great game & over-engineered it... plays like a barge rather than a fast destroyer...really miss the ability to go where you want on the star map as they've added &#34;missions&#34; for movement.
371	0	I pre-ordered this game after a friend pressured me in to playing with him.  As a very veteran MMO player I didn't expect much, as the genre has low standards.  I found that the game was certainly worth the initial cost to play until you &#34;beat&#34; it like a single player game.  The class system was somewhat interesting, while the crafting was tedious.  Overall, you can get about 100 hours of enjoyable game play from it, but then it becomes the same old tedious cookie cutter MMO.
372	0	Great game, no so great port. The issues can be fixed for the most part however with additional software i.e. DSFix
373	1	"This is the first simulation game I have ever owned, and it is much more fun than I expected. You earn \\""cash\\"" for fish, decorative and comfort items for your fish tanks by playing what turned out for me to be an addictive little game that gets progressively harder. I have two tanks set up now, and use them as screen savers. My only concern is that once all the tanks have been set up, there is not much else to do. Still, for $6.99, the game is well worth it."
374	0	In answer to a previous reviewer, I had no trouble running the game - it only shows Windows XP, but it does work with Vista.    I rather liked this early installment in the MCF series - the hunt for objects is challenging, and unlike Madame Fate and the two Ravenhurst games, the mini-games aren't impossible, twisted logic horrors but jigsaw puzzles with a bit of added difficulty:  you have a picture of the scene to guide you, but the puzzle parts also show the crime scene, so some pieces don't match the picture.    I decided not to buy the game because it doesn't have a 'relaxed' mode, and I want to take my time and really search for the things I can't find.
375	-1	Its hard to navigate and its not very clear what you need to do, i stopped playing after 5 minutes it was the worst game i ever decided to download, dont bother wasting your money
376	-1	Cannot access it!
377	-1	After over 10 hours of mucking about with email and IRC and the like, I was unable to get the game registered at all.  It seems that EA/FunCom will accept the registration code from Amazon, but they'd also like you to pay the full amount to them as well.  There is no telephone support at all.  Over 5 email conversations, all boilerplate, asked me to log in and contact in-game support (which you can't do until you register).  I was also referred to their IRC live talk channel -- turns out it's apparently discontinued or chronically unavailable, with no ETA for up again.  In the end I cancelled the transaction.  Never was able to get it to fly.<br /><br />Amazon did splendidly on this, btw.  Their people tried hard to help and, when it was clear this was a no-go, they handled refunding quickly, easily and politely.
378	1	Excellent
379	-1	WE  FAMILIY FEUD I AND FAMILY FEUD IIBUY THIS PORDUCT AND THIS TRASH NOT WORK DO NOT BUY THIS THINK WE TRY MANY  WAY TO FIX  IF NOT SOLUTION WE WANT MY MONEY BACK.
380	0	The game I bought through Amazon is fine.  I have three earlier games in the same series that I bought through the original publisher.  For some reason I bought this one through Amazon but will never buy another game through them.  The original three I bought downloaded and installed quickly and easily.  This one DID NOT.  Every time I want to play I have to uninstall and then reinstall in order for it to load.  Plus the Amazon game bar has to be reinstalled.  I have bought many games - mostly through BigFish and Oberon - and have never had this problem before.  It is very disappointing. This happens on both my laptop and desktop, running Windows 7.
381	-1	code was already used
382	-1	I received the game code instantly - unfortunately it was invalid/already used. [[ASIN:B004RMK4BC Sony Playstation Network Card - $20 [Online Game Code]]]
383	-1	I don't like the game. It is suppose to be played on your computer but unless you have a remote controller you can't play it. I deleted it and probably won't download another game I have to pay for.
384	1	I got the second game first and liked it so much I tried this one.  While this is a lot of fun (and a lot harder), the second one is superior in a lot of ways (e.g. more weapons, better story, and longer).  Of course this one is a third the price of [[ASIN:B003N3U5RY Alien Shooter II - Vengeance]], but if you hunt around you can find Alien Shooter 2 - Reloaded, which is basically the same game with a few tweaks and a couple of extra levels you might find a deal; I got my copy for $5.<br /><br />Anyway, as the title suggests you spend the majority of your time shooting aliens.  There's not much story here, a lab has been overrun and you have to clean it out.  You get to use a handgun (unlimited ammo weak uzi), shotgun, grenade launcher, mini-guns, rocket launcher, freeze thrower, laser weapon, a flame thrower, and an energy mini-gun thing.  Money can be used to purchase the weapons upgrades, armor, or skill enhancing implants.  It's scarce though and mostly you can find everything in the next level you go to anyway, especially if you find the secret areas (hint shoot every wall) which have weapons, cash, and/or goodies.<br /><br />Where I was just running through killing things in Reloaded, here I had to keep drawing guys out slowly and killing them.  It's not hard, their AI is pretty weak and they'll get stuck on things a lot.  I do give the developers credit, looks like they redid almost all the enemies from this game because they're different.  If you ever played the old Contra games, you more or less have an idea what type of game this is.  It's isometric 3D with limited ammo (except the uzi) which is fine, but the walls are sometimes narrow and not transparent so you can start getting hit by a guy you can't see sometimes.  Add to that the enemies that spit goo on the ground that stays for quite a while and you can quickly get painted into a corner and be dead before you know what hit you.<br /><br />The only thing I don't like is that there are some later levels here where the enemy keeps teleporting in and you have to run past the teleporters to get the explosives to blow them up.  The experience was just plain frustrating and cheap.  It's pretty much a way to guarantee you have to spend money on armor, medkits or something, or else it's next to if not impossible to complete.  Fortunately, it's only one level that's REALLY bad.  Tip:  Make good use of the freeze ray when running past the teleporters.  The final level gets really cheap with [[ASIN:B003GEI6LW Serious Sam]] style enemy warping in behind you ambushes.  I don't mind a challenge, but I in my opinion the design was just laziness in creating a challenge on the developer's part.<br /><br />For $5, this is a pretty fun game that will run on even older desktops and most likely old laptops as well.  Definitely worth the money.eps teleporting in and you have to run past the teleporters to get the explosives to blow them up.  The experience was just plain frustrating and cheap.  It's pretty much a way to guarantee you have to spend money on armor, medkits or something, or else it's next to if not impossible to complete.  Fortunately, it's only one level that's REALLY bad.  Tip:  Make good use of the freeze ray when running past the teleporters.  The final level gets really cheap with [[ASIN:B003GEI6LW Serious Sam]] style enemy warping in behind you ambushes.  I don't mind a challenge, but I in my opinion the design was just laziness in creating a challenge on the developer's part.    For $5, this is a pretty fun game that will run on even older desktops and most likely old laptops as well.  Definitely worth the money.
385	1	Works
386	-1	It keeps crashing.<br /><br />I have wanted to play this game for some time now, and now that i found it on amazon<br />i thought i would finally give it a try.<br /><br />And it doesnt work.
387	1	Yes, these are steam keys, and yes this series is amazing. I recommend the series to anyone who loves sci-fi or shooter games.
388	-1	I have gotten the code but once inputting into my system I am presented by a banner prompts me that &#34;the code I entered may not be correct or may no longer be valid&#34;.. I had was really looking forward to this moment until I ended up frustrated and annoyed and short of $50.. I would really appreciate it if you could settle this issue..
389	1	Excellent game with lots of fun and challenging puzzles. Excellent for all ages, including adults!
390	1	A very captivating game that can be played for hours at a time.  The game exceeded my expectations.
391	1	I bought this game when it was initially released, and I have loved it ever since. In this package, you get both the original game (Sim City 4) and its expansion (Rush Hour). The game shows its age, but still works great for a 10+ year old game after a few necessary tweaks. Join any SimCity 4 community ( Simtropolis, SimCity4Devotion, or /r/SimCity) and they will point you in the right direction for finding the mods that have been released over the years to adapt it to evolving computer specifications.
392	0	The kids like Pac Man and they have fun with it.  We like to play it with them too but can not figure out how to do 2 player.  If it could do that, I would give it a 5+!
393	-1	"I wish i had read the \\""con\\"" reviews before i purchased this puzzle. Sure, it's a decent price, but it has some SERIOUS glitches. On Vista, it's too small to really see well, so i couldn't use it on my computer. On my friend's Window 7 o.s. it is a nice full screen, but as someone else has written, if you hover too long on a piece, it turns black and sort of pixelates. The entire puzzle turned black at one point, but i clicked an empty space and it came back. When you choose a puzzle, it won't let you change your mind and go back to the gallery. I had to do the \\""control, alt, delete thing\\"" to end the program and then go back to the gallery to pick another puzzle. You can't save the finished puzzle to your computer, though you can make a nice desktop wallpaper from it. It's very frustrating and i really don't think it's worth the $7 i paid for it. I'm searching for a new puzzle download to take its place and you can be sure that i will read the reviews on it before i purchase it."
394	-1	The Sims 3: Supernatural is not for everyone. You might very well enjoy having the ability to create vampires, werewolves, fairies, ghosts, etc. that each have their own unique abilities. However, my biggest problem with the expansion was when I wanted to play with normal Sims. I didn't like that how during the full moon, zombies could come out of the ground or werewolves and vampires could turn normal Sims. For this reason, I ended up disabling it in the options. I didn't like it but you very well might depending on your play style.
395	-1	Pretty pissed about this, I paid, and went to download and this garbage pulled up saying I had to sign up with Steam.  They should offer a search option to eliminate steam games, and they should put (steam) in the title, had I known it was a steam game I wouldn't have wasted my money.  When I buy a game I want to play, I don't want added online garbage that I am forced to do, and then put up with SPAM and steam trying to load and update all the time.  Pretty sneaky way to force this garbage.<br /><br />Amazon refunded my money on this garbage, they were helpful, but I will think twice and look everywhere before I would buy another game from amazon, if it involves steam or any other online bs I won't buy anymore.
396	0	Write up later
397	0	It's easily better than the Harley Quinn dlc and the Red Hood dlc
398	-1	Game is rather boring. Didn't play more than 1/2 hour
